c.name,Corrupt/non-corrupt,c.betweenness,c.approxBetweenness,c.closeness,c.pagerank,c.clusteringCoefficient,c.harmonic,c.degree,c.trianglesCount
OPTIMUM NUTRITION EMEA LIMITED,1,18972.20476,74993.45317,0.275115371,4.702126728,0.192028986,0.104195249,24,53
FORDEX LIMITED,1,2831.666667,12528.38626,0.271263563,2.223289151,0.133333333,0.098960743,6,2
STARLIKE TRADE LIMITED,1,1150,7393.256267,0.272695285,1.449065224,0.333333333,0.099086371,4,2
EUROPACK DISTRIBUTION LIMITED,1,2831,9107.923863,0.271358543,2.241115279,0.133333333,0.099030536,6,2
ELMINGTON LIMITED,1,1030.333333,2067.361188,0.271073802,1.441691278,0.333333333,0.098541982,4,2
PARWICK COMMERCE LIMITED,1,2058.333333,7547.790777,0.271358543,1.856290307,0.2,0.098890949,5,2
PRITCAST LIMITED,1,7695,22306.20613,0.272216368,4.813833536,0,0.100356611,11,0
ARCADE MANAGEMENT LIMITED,1,5397,24480.04085,0.271643884,3.489449652,0,0.09951909,8,0
HANDECO LIMITED,1,8459,34004.98607,0.272407733,5.255403787,0,0.100635785,12,0
WESTLAKE INTERNATIONAL TRADING LIMITED,1,3860,14564.69266,0.271263563,2.607186389,0,0.098960743,6,0
JETFOLD MANAGEMENT LIMITED,1,9585.642857,45236.99363,0.276785714,4.288543671,0.230769231,0.103602005,14,21
BERGHER LIMITED,1,50963.80659,208546.8019,0.321977565,3.575383572,0.426470588,0.113505025,17,58
SABLOR TRADE LIMITED,1,4629,12723.58774,0.27145359,3.048205995,0,0.099239917,7,0
LIBERTON ASSOCIATES LIMITED,1,7695,29040.65738,0.272216368,4.813833536,0,0.100356611,11,0
WEBINVEST LTD,1,1803,7044.999071,0.271263563,1.844833321,0.2,0.098821156,5,2
MIRABAX INVESTMENTS LIMITED,1,7683.5,25673.43175,0.273465067,5.112681599,0.038461538,0.101543099,13,3
RICHPER CAPITAL LIMITED,1,16917.78936,72089.48234,0.278076785,3.026780844,0.571428571,0.098373814,15,60
CALDON HOLDINGS LIMITED,1,8448.5,33991.67688,0.273561595,5.532113243,0.032967033,0.101752479,14,3
PR-VERT SYSTEM LIMITED,1,6164,25979.54318,0.271834444,3.930831796,0,0.099798264,9,0
SEABON LIMITED,1,4629,16104.12256,0.27145359,3.048205995,0,0.099239917,7,0
NUTZEN LIMITED,1,6,26.6183844,1,2.292007493,0,0.001675042,4,0
DYNAMIC ESTATES LIMITED,1,450,2661.83844,0.426086957,5.41381806,0.025641026,0.010957566,13,2
PARKVIEW ESTATES MANAGEMENT LIMITED,1,329,1969.760446,0.415254237,3.68310067,0.055555556,0.010189838,9,2
DIAMOND HANGAR LIMITED,1,809,4476.324977,0.485148515,6.884709851,0.047619048,0.013016471,21,10
EASTBRIDGE CAPITAL LIMITED,1,120,399.275766,1,7.591819557,0,0.006700168,16,0
PRODROMOS LIMITED,1,5397,24480.04085,0.271643884,3.489449652,0,0.09951909,8,0
PANALLY LTD.,1,8404,33752.11142,0.161592994,3.836437599,0.088888889,0.059278536,10,4
DELANCO CORPORATION LIMITED,1,183,984.8802228,0.414634146,3.162545948,0,0.007118928,7,0
TALEFORD LIMITED,1,155,669.8960074,0.404761905,2.717186224,0,0.006839754,6,0
MEDITON LIMITED,1,113.3333333,446.5973383,0.414634146,2.372001499,0.133333333,0.006979341,6,2
VELION LIMITED,1,104.6666667,542.719282,0.414634146,2.372001499,0.133333333,0.006979341,6,2
FIRST LEADER TRADING LIMITED,1,2319,8065.370474,0.122704243,1.858744747,0,0.043466853,4,0
ERWA LIMITED,1,3859,17994.02786,0.194625816,2.215084888,0,0.067692464,5,0
INVEST RATING TWO LTD.,1,36440.31061,150131.9968,0.278877294,3.630876193,0.431372549,0.099350921,18,66
INVEST MEDIA THREE LTD.,1,14697.20473,63707.38855,0.311370028,2.471297863,0.418181818,0.108968453,11,23
ALGERNA INVESTMENT LIMITED,1,2319,8078.679666,0.2089512,1.526674506,0,0.071897683,4,0
INVEST ACTIVE FIVE LTD.,1,2319,11499.14206,0.204001053,1.57086621,0,0.069570073,4,0
B2B COMPANY SECRETARY LIMITED,1,5397,17643.55246,0.213675214,3.393919349,0,0.074825018,8,0
PACE GLOBAL ENERGY LIMITED,1,5397,21077.32405,0.213675214,3.393919349,0,0.074825018,8,0
WALL TREND LIMITED,1,4629,19511.27577,0.213557454,2.95535491,0,0.074545844,7,0
VICTORIA INVEST LIMITED,1,154,674.3324048,0.440677966,3.740387478,0,0.006072027,8,0
FINANCIAL INVESTMENTS CORPORATION LIMITED,1,94,341.6025998,0.4,2.38940662,0,0.005234506,5,0
ABBERTON CONSULTANTS LIMITED,1,63.66666667,44.363974,0.75,3.494791071,0.133333333,0.005234506,10,6
GLOBAL WORLD TRADE LTD,1,41,75.4187558,0.681818182,2.731141204,0.214285714,0.004815745,8,6
TYLNEY DIRECTORS LIMITED,1,750,2271.435469,0.394285714,5.856795283,0,0.013679509,13,0
NOMINEE CO. SECRETARIES LIMITED,1,266,425.8941504,0.361256545,2.297795972,0,0.011446119,5,0
CORP DIRECTORS LIMITED,1,177,464.3429279,0.363157895,1.972264709,0.2,0.011515913,5,2
CORP SECRETARIES LIMITED,1,156,631.44723,0.363157895,1.972264709,0.2,0.011515913,5,2
EUROSTATE CORPORATION LIMITED,1,6930,27510.10028,0.219422424,4.966967893,0.142857143,0.081455724,15,15
WESTGAIN LIMITED,1,36,177.455896,1,4.500262794,0,0.003768844,9,0
MILIMEX TRADE CO. LIMITED,1,8459,27235.04364,0.206556503,5.026067172,0,0.072864322,12,0
CS GLOBAL (EUROPE) LTD,1,111,625.5320334,0.423076923,3.16047372,0,0.005094919,7,0
IRIS ASSETS LIMITED,1,6,0,1,2.292007493,0,0.001675042,4,0
INATOS LIMITED,1,84,488.003714,0.516129032,3.837785417,0,0.004536572,8,0
FINPRO SYSTEMS LIMITED,1,84,452.5125348,0.516129032,3.837785417,0,0.004536572,8,0
ENRC AFRICA HOLDINGS LIMITED,1,1484.297794,4672.048392,0.447852761,3.484328927,0.36,0.017762423,26,117
AFRICAN PLATINUM LIMITED,1,1197,3282.934076,0.403314917,8.743885809,0,0.015773311,20,0
CENTRAL AFRICAN GOLD LIMITED,1,1382,4454.14299,0.421965318,6.910044422,0.059288538,0.016715522,23,15
AVERDO PROPERTY MANAGEMENT LIMITED,1,45,199.637883,1,4.941912148,0,0.004187605,10,0
DENTON ENTERPRISE LTD,1,5707.148533,25960.59626,0.205897981,4.199013892,0.072727273,0.073460224,11,4
MAXPOWER INVEST LIMITED,1,94,638.8412256,0.4,2.38940662,0,0.005234506,5,0
BALMORE INVEST LIMITED,1,4189.31636,20798.69927,0.292232278,2.381432772,0.422222222,0.105078468,10,19
STAMTRADE SERVICES LIMITED,1,1547,6530.376973,0.270695075,1.287835458,0,0.098123222,3,0
KIRKLISTON MANAGEMENT LIMITED,1,31114.13443,133155.6676,0.304998032,3.3295954,0.2,0.108477407,11,11
ALENTER TRADING LIMITED,1,17511.29551,72852.45343,0.2773801,3.669842596,0.419117647,0.09840871,17,57
ALPS VENTURES LIMITED,1,4629,22945.04735,0.188702216,3.056624043,0,0.067565008,7,0
ARRELL TRADING LIMITED,1,3090,9626.982358,0.188518609,2.174079709,0,0.06700666,5,0
CLAMOSA LIMITED,1,4629,22945.04735,0.188702216,3.056624043,0,0.067565008,7,0
CLIMBFREE SOLUTIONS LIMITED,1,22554,98461.4039,0.190933728,4.562660142,0.045454545,0.070363723,12,3
JENGATE LIMITED,1,12264,48383.35005,0.189625642,7.47365172,0,0.070356744,17,0
KLARINGTON COMMERCIAL LIMITED,1,2319,14906.29526,0.188426939,1.733465367,0,0.066727487,4,0
WILSHIRE VENTURES LTD,1,4629,16104.12256,0.27145359,3.048205995,0,0.099239917,7,0
DENIX ALLIANCE LTD.,1,4369.333333,14430.12194,0.271929825,3.105672763,0.071428571,0.09972847,8,2
MENSOR LIMITED,1,6930,24156.18384,0.272025272,4.372303568,0,0.100077437,10,0
HIPPYCHICK LIMITED,1,8459,34004.98607,0.272407733,5.255403787,0,0.100635785,12,0
FRUZEX LTD,1,3345.666667,10140.12566,0.271548704,2.657103085,0.095238095,0.09930971,7,2
ARCON CONSULTING LTD,1,3090,13043.00836,0.271073802,2.166542599,0,0.098681569,5,0
SANLINE INVEST LTD.,1,3344.666667,14663.77221,0.271834444,2.69509077,0.095238095,0.09951909,7,2
MOTIVE COMPONENTS LIMITED,1,8459,44159.89972,0.272407733,5.255403787,0,0.100635785,12,0
LINECOM TRADING LTD,1,3860,17998.46425,0.271263563,2.607186389,0,0.098960743,6,0
INFO-MEDICAL LTD.,1,7606.938275,28911.16761,0.287462908,3.202622241,0.181818182,0.103829166,11,10
AVONTON LIMITED,1,3090,6210.95636,0.271073802,2.166542599,0,0.098681569,5,0
DARREL TRADE LTD,1,1802.333333,4749.902816,0.27145359,1.86591973,0.2,0.098960743,5,2
MILAGRO FOOD INDUSTRIES LTD,1,13779,44639.03064,0.273754857,8.346851565,0,0.10259,19,0
VOXFORD TECHNICS LTD.,1,5007.142857,22569.22112,0.27619387,3.726810727,0.287878788,0.102904071,12,19
MILBERTON LTD,1,2319,8078.679666,0.270884306,1.726565136,0,0.098402396,4,0
TRIKOR LTD,1,4629,22945.04735,0.27145359,3.048205995,0,0.099239917,7,0
AMOUAGE EUROPE LIMITED,1,9216,32128.38997,0.272599367,4.217671903,0.045454545,0.100740475,12,3
PROSPERO TRADE LTD.,1,1547,6530.376973,0.270695075,1.287835458,0,0.098123222,3,0
ROSEDALE IMPEX LTD,1,1547,6530.376973,0.270695075,1.287835458,0,0.098123222,3,0
ROLLTEX INTER LTD.,1,4086.192995,15284.97424,0.291243893,2.496701186,0.377777778,0.104694604,10,17
CORPTECH TRADING LTD,1,5397,27882.75766,0.271643884,3.489449652,0,0.09951909,8,0
RIVERA TRADE LTD,1,1547,6530.376973,0.270695075,1.287835458,0,0.098123222,3,0
VALEMONT PROPERTIES LTD,1,6930,24116.25627,0.272025272,4.372303568,0,0.100077437,10,0
BAE SYSTEMS (FARNBOROUGH 7) LIMITED,1,56,177.455896,0.923076923,3.495711495,0.109090909,0.004815745,11,6
DOLORES TRADE & INVEST LTD,1,230,1069.171773,0.362962963,2.725151314,0,0.008619486,6,0
BUSINESS BANK ITALY LTD,1,351,1614.848654,1,12.44998592,0,0.011306533,27,0
MINIMAL TECHNOLOGY LIMITED,1,136,496.8765088,1,8.033472472,0,0.007118928,17,0
HOPEWELL INVESTMENTS LIMITED,1,258,865.097493,0.49122807,6.042842691,0,0.007607482,13,0
PROVAN TRADING LIMITED,1,287,851.7883008,0.528301887,6.932541244,0,0.008165829,15,0
HIGHROCK OIL LIMITED,1,135.5,871.7520891,0.714285714,5.144775429,0.03030303,0.006700168,12,2
HIGHROCK TEXTILES LIMITED,1,124.5,743.0965645,0.689655172,4.708937346,0.036363636,0.006490787,11,2
ONYX FINANCIAL ADVISORS (UK) LIMITED,1,45,97.6007428,0.916666667,3.089767898,0.133333333,0.004396985,10,6
SORENTO RESOURCES LTD,1,126,723.1327762,0.395348837,2.270937521,0,0.006560581,5,0
AQVENOR LTD.,1,83.66666667,353.4329929,0.4,1.942299316,0.2,0.006630374,5,2
MALVIN COMMODITIES LTD.,1,74.33333333,329.7722067,0.4,1.942299316,0.2,0.006630374,5,2
NOMIREX TRADING LIMITED,1,3090,9626.982358,0.122743111,2.309196932,0,0.043746027,5,0
TECHNOMARK BUSINESS LTD.,1,6094,25739.97772,0.161491977,2.622629522,0.19047619,0.058650395,7,4
APOLLO CAPITAL INVEST LTD,1,3860,14564.69266,0.194625816,2.695875548,0,0.067866947,6,0
WESNA LTD,1,4939.148533,24425.60276,0.205843293,3.790140711,0.088888889,0.073250844,10,4
BUZZDRIVE LTD,1,4629,26352.20056,0.194723618,3.14046232,0,0.068146121,7,0
TUSH ENTERPRISES LTD,1,21,106.4735376,1,3.616960675,0,0.002931323,7,0
DANIELL INVEST LTD,1,3090,16459.03435,0.213322323,2.081472499,0,0.073987497,5,0
JET-TECH INDUSTRIES LTD.,1,3762.404164,19004.17208,0.268073331,3.388399485,0.458333333,0.094898102,16,55
LERSON LTD,1,4629,16130.74095,0.213557454,2.95535491,0,0.074545844,7,0
DIXON CORPORATION LTD,1,12793.87122,48666.78203,0.299343376,2.673034031,0.305555556,0.10643246,9,11
NOVLAND LTD,1,7194.546068,28936.84952,0.220045429,3.479723248,0.027777778,0.077668102,9,1
TOMDAL LIMITED,1,154,754.187558,0.440677966,3.740387478,0,0.006072027,8,0
FCG DEVELOPMENT LTD.,1,15,88.727948,1,3.175309637,0,0.002512563,6,0
LEGAL BUSINESS CONSULTANTS LIMITED,1,1121,4112.54039,0.428571429,8.955967506,0,0.015633724,20,0
INVEST CONSULTING CENTER LTD,1,968,3016.750232,0.413173653,7.628423422,0,0.014796203,17,0
INVEST CONSULTING COMPANY LTD,1,393,638.8412256,0.368983957,3.191517635,0,0.012004467,7,0
HIGAN LIMITED,1,6,13.3091922,1,2.292007493,0,0.001675042,4,0
STEEL INVEST GROUP LTD,1,3156.891131,16897.94848,0.239345275,2.591749358,0.25,0.083558168,9,9
EIG DEVELOPMENT LTD.,1,1675.232537,10432.23912,0.26032919,2.593393864,0.641025641,0.09140544,13,50
NAVIMAX VENTURES LIMITED,1,3090.5,19877.27855,0.217452301,2.575891372,0.095238095,0.078105641,7,2
ASTUTE PARTNERS LTD,1,138,514.6220984,0.564102564,3.884997295,0.109090909,0.006490787,11,6
BLYTHE (EUROPE) LIMITED,1,54.66666667,310.547818,0.511627907,2.359472354,0.285714286,0.005653266,7,6
FORTSON CONSTRUCTION LTD.,1,807.4455657,1772.196151,0.239123727,1.596993719,0.6,0.082930027,6,9
GRIDEN DEVELOPMENTS LIMITED,1,3090,6193.210771,0.271073802,2.166542599,0,0.098681569,5,0
TOTTENHAM MANAGEMENT LTD,1,2319,11485.83287,0.270884306,1.726565136,0,0.098402396,4,0
CARMONDEAN DEVELOPMENT LTD,1,3860,17998.46425,0.213439824,2.517717704,0,0.074266671,6,0
POMPOLO LIMITED,1,3,8.8727948,1,1.850356449,0,0.001256281,3,0
PRONADE LTD,1,2319,11499.14206,0.270884306,1.726565136,0,0.098402396,4,0
AURI MONTES LTD.,1,11079.36699,45360.51967,0.214265966,5.205597669,0.032967033,0.077009552,14,3
MANITOBA MANAGEMENT LTD,1,7621.615142,28490.17106,0.299343376,2.673034031,0.305555556,0.10643246,9,11
ENTLEY VENTURES LTD.,1,780.8655674,5022.471725,0.257731959,2.138893329,0.8,0.089835088,11,44
SAMUEL BUSINESS LTD,1,1677.359066,10194.59259,0.28140886,2.103898593,0.428571429,0.101906025,7,9
MARTA ROSS TRADING LTD.,1,2322.432784,4680.634191,0.257903494,2.684862811,0.564102564,0.090253849,13,44
POWER ENTERPRISES LTD.,1,1555.753349,6579.57004,0.2431754,1.915890874,0.5,0.084793511,8,14
BONARDA INVESTMENTS LIMITED,1,66,390.4029712,1,5.825213754,0,0.005025126,12,0
EPSILON COMMERCIAL LTD.,1,6149.5,22594.57196,0.188886181,2.196553802,0.133333333,0.067599904,6,2
GEBA INDUSTRIES LTD,1,6142.834884,27297.40288,0.193266833,3.963255749,0.022222222,0.070646387,10,1
MERIDA ASSETS LTD,1,2319,8078.679666,0.188426939,1.733465367,0,0.066727487,4,0
NILSON MANAGEMENT LTD,1,2319,11485.83287,0.188426939,1.733465367,0,0.066727487,4,0
HOFFNAR LIMITED,0,6,53.2367688,1,2.292007493,0,0.001675042,4,0
DANTECH FASTENERS LIMITED,0,45,79.8551532,1,4.941912148,0,0.004187605,10,0
JULIUS NIELSEN (UK) LIMITED,0,210.2,758.6239554,0.916666667,6.667205548,0.047368421,0.00879397,20,9
CLS 2018 LIMITED,0,36,106.4735376,1,4.500262794,0,0.003768844,9,0
CRAFTED & DISTILLED LIMITED,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
EFRAIMIZA LIMITED,0,3,8.8727948,1,1.850356449,0,0.001256281,3,0
KENNETH NAERLAND LIMITED,0,95.00833333,423.8238316,0.677419355,3.432103207,0.163636364,0.006700168,11,9
AARTOFT LIMITED,0,21,0,1,3.616960675,0,0.002931323,7,0
JUBIII LTD,0,36,106.4735376,1,4.500262794,0,0.003768844,9,0
ZAA CHEMICALS LIMITED,0,10,17.7455896,1,2.733658578,0,0.002093802,5,0
ANCUS INVESTMENT CO. LTD,0,15,88.727948,1,3.175309637,0,0.002512563,6,0
HENRY DYSON FINE ART LIMITED,0,28,62.1095636,1,4.058611758,0,0.003350084,8,0
TBJ INVEST LONDON LTD,0,10,35.4911792,1,2.733658578,0,0.002093802,5,0
OPTIMAL FLEET SOLUTIONS LIMITED,0,10,35.4911792,1,2.733658578,0,0.002093802,5,0
JONNY METROPOLIS T.C. LTD.,0,21,133.091922,1,3.616960675,0,0.002931323,7,0
M.T.M COMPANY CENTER LTD.,0,3,8.8727948,1,1.850356449,0,0.001256281,3,0
KIDS JUMP GYM LIMITED,0,3,26.6183844,1,1.850356449,0,0.001256281,3,0
MADE BY MANY HOLDINGS LIMITED,0,45,119.7827298,1,4.941912148,0,0.004187605,10,0
SAY ANY PRICE LIMITED,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
MP TECHNOLOGY SOLUTIONS LIMITED,0,3,17.7455896,1,1.850356449,0,0.001256281,3,0
SCKT CORPORATION LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
SUSHINESS LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
LONDON CARS KENT LTD,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
ECO KARS LTD,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
MILLIONS OF SEEDS LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
CASINO CONCEPTS LIMITED,0,6,0,1,2.292007493,0,0.001675042,4,0
DWYLOS LTD,0,36,106.4735376,1,4.500262794,0,0.003768844,9,0
OSCAR & ERNFRED LTD,0,6,39.9275766,1,2.292007493,0,0.001675042,4,0
GLOBAL TOUCH LTD,0,6,53.2367688,1,2.292007493,0,0.001675042,4,0
DB LEISURE LIMITED,0,21,133.091922,1,3.616960675,0,0.002931323,7,0
D. TOPPING FABS LIMITED,0,3,17.7455896,1,1.850356449,0,0.001256281,3,0
ZERO FIRE LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
FAIRLESS AUTOMATION LTD,0,3,8.8727948,1,1.850356449,0,0.001256281,3,0
MYKY JASMINE CLEANING SERVICES LTD,0,3,26.6183844,1,1.850356449,0,0.001256281,3,0
COMPARE ANY CAR LTD,0,6,39.9275766,1,2.292007493,0,0.001675042,4,0
STENFORD TECHNOLOGY LTD,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
TAGA DUMITRU PETRE 82569 LIMITED,0,10,70.9823584,1,2.733658578,0,0.002093802,5,0
G FORD CONSTRUCTION MANAGEMENT LIMITED,0,3,0,1,1.850356449,0,0.001256281,3,0
JARANI LIMITED,0,41.33333333,106.4735376,0.431372549,2.048675387,0.333333333,0.005164712,6,5
WIZERECRUIT LTD,0,3,0,1,1.850356449,0,0.001256281,3,0
DMC TECHNOLOGY LIMITED,0,3,0,1,1.850356449,0,0.001256281,3,0
OVATECH LTD,0,6,39.9275766,1,2.292007493,0,0.001675042,4,0
ONEBIZ LTD,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
NAS ENGINEERING FYLDE LIMITED,0,6,39.9275766,1,2.292007493,0,0.001675042,4,0
STAGE ENTERTAINMENT LIMITED,0,36,141.9647168,1,4.500262794,0,0.003768844,9,0
PARAMOUNT TRAINING GROUP LIMITED,0,45,159.7103064,1,4.941912148,0,0.004187605,10,0
WANDI LIMITED,0,10,17.7455896,1,2.733658578,0,0.002093802,5,0
THORSTEIN BB LIMITED,0,15,44.363974,1,3.175309637,0,0.002512563,6,0
THOMAS HARTLEY LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
SHOOTER UK LIMITED,0,15,66.545961,1,3.175309637,0,0.002512563,6,0
RASMUSSEN TRADING LIMITED,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
OFFWIND DEVELOPMENT LTD.,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
SCIENCE MUSEUM LTD,0,3,8.8727948,1,1.850356449,0,0.001256281,3,0
MANSONS GROUP LTD,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
KHYATI PARMAR LTD,0,3,0,1,1.850356449,0,0.001256281,3,0
GTL TERMINALS LIMITED,0,273.4850672,947.4473208,0.903225806,4.669941047,0.203333333,0.011097152,25,61
MAXINOS HOLDING LIMITED,0,3,0,1,1.850356449,0,0.001256281,3,0
VIETNAMESE DELI LTD,0,21,53.2367688,1,3.616960675,0,0.002931323,7,0
DI PIAZZA IMPORT EXPORT LIMITED,0,3,17.7455896,1,1.850356449,0,0.001256281,3,0
PENCOL PROJECTS LTD,0,27.33333333,26.6183844,0.625,2.050904061,0.333333333,0.004396985,6,5
CENTUNA LIMITED,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
CELCORP LIMITED,0,152,598.913649,1,8.068528484,0.006535948,0.007537688,18,1
SCALEKA LIMITED,0,66,244.001857,1,5.825213754,0,0.005025126,12,0
GLOBAL YIELD FINTECH LIMITED,0,20,97.6007428,0.875,3.083897995,0,0.002721943,6,0
JC PAINTING LIMITED,0,3,0,1,1.850356449,0,0.001256281,3,0
NASIRAS BROWBAR LTD,0,3,26.6183844,1,1.850356449,0,0.001256281,3,0
MARIUS LTD,0,10,35.4911792,1,2.733658578,0,0.002093802,5,0
BLANCA FLOR UK LTD.,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
GUSTO MDA LIMITED,0,10,35.4911792,1,2.733658578,0,0.002093802,5,0
ARNEL ESTIBAL LIMITED,0,6,39.9275766,1,2.292007493,0,0.001675042,4,0
FLANAGAN FLANAGAN & ASSOCIATES LTD,0,3,0,1,1.850356449,0,0.001256281,3,0
MAMA KITCHEN LIMITED,0,3,17.7455896,1,1.850356449,0,0.001256281,3,0
INFOCETA LIMITED,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
STRAUM MASKIN & TRANSPORTJENESTER LIMITED,0,76.3,307.8859796,0.677419355,3.235871189,0.218181818,0.006700168,11,12
GREAT EXTENIONS LTD,0,15,88.727948,1,3.175309637,0,0.002512563,6,0
LNVH MANAGEMENT LTD,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
ANNA SHUMILOVA LIMITED,0,45.85,118.3039307,0.617647059,2.362500763,0.321428571,0.006072027,8,9
BLACK AND WATSON LTD,0,6,39.9275766,1,2.292007493,0,0.001675042,4,0
SOURCEX LTD,0,3,26.6183844,1,1.850356449,0,0.001256281,3,0
FRANK ROBERT THORBJOERNSEN LIMITED,0,61.84166667,294.5767874,0.636363636,2.688542389,0.277777778,0.006281407,9,10
MORMONT SERVICES LIMITED,0,55,177.455896,1,5.383562947,0,0.004606365,11,0
GERCO HOLDINGS LTD,0,21,79.8551532,1,3.616960675,0,0.002931323,7,0
BSB EQUIPMENT LTD,0,3,0,1,1.850356449,0,0.001256281,3,0
EXECUTIVE HIRE SOLUTIONS LTD,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
HERMIVEROUS LIMITED,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
JOHN T BONNER LIMITED,0,6,39.9275766,1,2.292007493,0,0.001675042,4,0
S STEBBEDS LIMITED,0,15,88.727948,1,3.175309637,0,0.002512563,6,0
ALI HUSSAIN LTD,0,3,0,1,1.850356449,0,0.001256281,3,0
TOOTH ZONE LIMITED,0,3,8.8727948,1,1.850356449,0,0.001256281,3,0
NETWORK TELECOMMUNICATIONS LIMITED,0,6,13.3091922,1,2.292007493,0,0.001675042,4,0
FAMILY TIES LTD,0,3,17.7455896,1,1.850356449,0,0.001256281,3,0
CCMA SERVICES LIMITED,0,45,199.637883,1,4.941912148,0,0.004187605,10,0
URBAN RECYCLING LIMITED,0,105,558.9860724,1,7.150168464,0,0.006281407,15,0
MR CHIPS (CARLISLE) LIMITED,0,55,221.81987,1,5.383562947,0,0.004606365,11,0
ADAM MOORE LIMITED,0,6,26.6183844,1,2.292007493,0,0.001675042,4,0
ODBODY LIMITED,0,45,199.637883,1,4.941912148,0,0.004187605,10,0
FINANCIAL QUALITY SOLUTIONS LIMITED,0,55,310.547818,1,5.383562947,0,0.004606365,11,0
THE WEALTH COMPANY LIMITED,0,55,44.363974,1,5.383562947,0,0.004606365,11,0
TRONUS LTD,0,45,119.7827298,1,4.941912148,0,0.004187605,10,0
MEDICOBOOSTER LIMITED,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
ANZEN LIMITED,0,45,119.7827298,1,4.941912148,0,0.004187605,10,0
SUPREME BIOTECHNOLOGIES LTD,0,168,550.1132776,0.95,7.814818239,0.006535948,0.007747069,18,1
FULL SPECTRUM INNOVATION LTD,0,15,44.363974,1,3.175309637,0,0.002512563,6,0
INFOBANK24 LTD,0,26,93.1643454,0.8,3.006579574,0,0.002931323,6,0
WALK WITH PATH LIMITED,0,10,53.2367688,1,2.733658578,0,0.002093802,5,0
PEMBERTON RANK LTD,0,15,88.727948,1,3.175309637,0,0.002512563,6,0
